audio,transcript
test_sample_3802_noisy, السلام عليكم و رحمة الله و ركاته من وارين أهلا بيكم في القناهات دي الله يعني الناس اللي كانوا بتسألني على المرتبات وال الأجور عمتن في البرتغال واللي كانوا بيسألوني على اللغه واللي كانوا بيسألوني على الأمال والصناعيعيه
test_sample_3803_noisy,لا هي حاجه بتجينا بتتروشها
test_sample_3804_noisy,ربنا ميورريكه ربنا ميورريكه اللي بيعمل حاجه في تعادم
test_sample_3805_noisy,إيه يتلقوا إن الوش محلال عشان ده من أيام أجددنا الفرنه كانوا بيرثمه على الجدراء
test_sample_3806_noisy,نظلمني عليها
test_sample_3807_noisy,سلام عليكم
test_sample_3808_noisy,ما أنا عايز أفهم عشان أفهم رد عليه
test_sample_3809_noisy,وندي أدمه
test_sample_3810_noisy, يا عمس أنا عملت حاجه
test_sample_3811_noisy,طبعا محدش هي هي أوب هي هي أربمنه فطبعا هو أنا شايف هو خد بعده إيه وبرضو هو ماشي يعني بيتحرى
test_sample_3812_noisy,من سنة تمانين
test_sample_3813_noisy,ألله أنا محمود السيد
test_sample_3814_noisy,شتاني
test_sample_3815_noisy,إنتي اللاعباتتي صارح
test_sample_3816_noisy,حي
test_sample_3817_noisy,فالحقيقه إنت إم بالفعل
test_sample_3818_noisy,أيو
test_sample_3819_noisy, كمان تمام حط الأطل هنا الساعه هنا
test_sample_3820_noisy,قول جعلالكوا تانيه اللي بالنسبه المرتبات الحد الأدنه هنا الأجور سبعميه و ستين يورو المفروض النوع سبعميه و ستين يورو ولكن إنت لو شغال عند حد
test_sample_3821_noisy,إحنا راسبين الاتنين
test_sample_3822_noisy,وربنا يديم اللي في الخير يدعمها وطبعا دي إيه
test_sample_3823_noisy,و اتجه في العلاج و احنا هما بيناتوا شغاليفه
test_sample_3824_noisy, مصر كأخر مصر كابتن عام مين
test_sample_3825_noisy,تمام قناه في فقال
test_sample_3826_noisy,بقى بيه وليه بطلعناه
test_sample_3827_noisy,أنا عشان معانا تانيه
test_sample_3828_noisy,كتنست دي كده بصالع النبي الله بسلمه رحمد الله بسلمه رحمد الله بسلمه كده بركوا رجاله إنتو نازليه
test_sample_3829_noisy,بخلص بقى شغل بالحب يعني
test_sample_3830_noisy,مش
test_sample_3831_noisy, لأ أخمه مستمحه جدا لأن أما بيعرفوا ببوخ و بس
test_sample_3832_noisy,أصل علينا الدخلتها
test_sample_3833_noisy,أستواء المره على منحة
test_sample_3834_noisy,أه الحمده
test_sample_3835_noisy,عن خوى سنه هنتقولك ملي مفروض كدير
test_sample_3836_noisy,مله
test_sample_3837_noisy,موال على أدفوه
test_sample_3838_noisy,مكتسمك إيه
test_sample_3839_noisy,الكروس صبح مه
test_sample_3840_noisy,جبنبدى مصريه أه يا أوده كلا أو ربيا
test_sample_3841_noisy, بس أخد معه سنتين معه بجبت تخلطوا عجبتون وكانت متجوزه برضو يعني
test_sample_3842_noisy, لأن ما يكون مع قمه لأن ما يكون مع عجز أيوه وعلى فجرر
test_sample_3843_noisy, لو ان بالمصري مش قل من ميه اتعالت اجنزنين
test_sample_3844_noisy,طبعا جت لا تسئله تانيه مختلفين في الإمتحان
test_sample_3845_noisy,عشان بنجز عن سريع
test_sample_3846_noisy,ليه
test_sample_3847_noisy,كل همستشوى بشويه سمعتهلي والأمام و لاطف والألب الحيني
test_sample_3848_noisy,عايز زي التاخد إزاي
test_sample_3849_noisy,نوجبنا مثلا
test_sample_3850_noisy,لو مثلا في الخليه مش أقل من مثلا حوالي خمستاشر على الفدرهم لو إنت في الإمارات أو عشرين ألف درهم
test_sample_3851_noisy, وكشف الناس الضاير بينزاء حاجه
test_sample_3852_noisy, وانها أقولك تروح الزاء طيب عموما أنا مصاند الباص خلينا أقولكوا إيه الخدمات اللي ممكن يقدمهالك مكتب الإمجراشن اللي هي الجمعيه خلينا نقولي الجمعيه عشان الكلام سهل ليكم
test_sample_3853_noisy,اه من التندم المسه بس اه
test_sample_3854_noisy,بس لازم محدد يضح عشان الباقي
test_sample_3855_noisy,سيدا لأ
test_sample_3856_noisy,اللي عشان إنت بتوصل لمرحله يعني قويه جدا من الشخص اللي معاك
test_sample_3857_noisy,ه
test_sample_3858_noisy,محتاج معايا فيشهو تشبيه محتاج شهاج إتملاد محتاج شهاج إتمل مايو فترة مايو أو قهربه أو غاية لو إنت بتشوفني في أي دوله مغرب تونس جزايه المصري
test_sample_3859_noisy,بقى دا إن شاء الله
test_sample_3860_noisy,وفي مكان تاني في حته اسمها روسيو روسيو روسيو والله مخلاج لما يعني المكتب ده خد قدل وقت دي
test_sample_3861_noisy,راجحة كسكيه تليس عندي هوا شويه
test_sample_3862_noisy,طيب عايزين بس أكد إن هو
test_sample_3863_noisy,إن هما بي هي هي حمرو البطاطس نص تحميره
test_sample_3864_noisy,بيعملك الورق بيه عشان يقدمدك بيه عصيه الورق ده بيقدم إنسانه يا جماعه مش عايز أقول كرم وكرار ولكن هو هو بيجمعلك الأورق اللي انت بجعملها اللي هي السفو بتاعت اللي هيشجنطه و بتاعت الرقم التريبي و الفيش و التشبيل و التسقره اللي انت دخلت بيها و الأورق اللي أنا قولت عليها عش لو في حلقه سورتيني
test_sample_3865_noisy,حقيقي
test_sample_3866_noisy, هي
test_sample_3867_noisy,قصمه بالله نخايفه اللي هي
test_sample_3868_noisy,نفسك فهم
test_sample_3869_noisy,الكتره
test_sample_3870_noisy,صل ايه يعني يلاعب
test_sample_3871_noisy, مين اللعل
test_sample_3872_noisy,عرفوا على أفوستانا استنقص تحبتش هفعلك في وسينكش نارسك وحصارك في جمعتك
test_sample_3873_noisy,أنا على الفيس
test_sample_3874_noisy,يعني ببقى ش شاء صوعه صفيه بعد النهارده
test_sample_3875_noisy,الموضوع مش ممكن ممكن خمست لب سبعه تلاته تمن تلاف يوممكن تبدأ تفتح أي مشروع صغير مفهاش مشكله
test_sample_3876_noisy,تعالى شوب الفطف
test_sample_3877_noisy,صهلي هنا إن انت بتتحمدها
test_sample_3878_noisy, الله يقل
test_sample_3879_noisy,مه السلام
test_sample_3880_noisy,أنا ورق تمامج الشنج
test_sample_3881_noisy,بنه يبقى يتلقم كنت دي ويستمرتوا عمروك وياربوا ويستمرتوا
test_sample_3882_noisy,ما فيش حاجه في كويسه لا عقم تشفيقها ولا تي إلى تمام ده بس بتفاصيل السوق إيه بقى
test_sample_3883_noisy, لمتسبب فازنت المنتخب ونعربوا إزاي
test_sample_3884_noisy,أكيد زجيبي التالبهه
test_sample_3885_noisy,فضحكيل إنها محتوى بتاعي
test_sample_3886_noisy, ولكن إنت لما جشتغل عن بحضر بتاخد الأورق بصوره عامه سنه و بعد سنه و نصلك يا رب بتبحث ممكن الموجهيه أول ما عايز لسراتين و سلاتين و نص و مطلوب لناك بقى مصريخ وبتاع
test_sample_3887_noisy, الله يا قلبك يا قلبك أيوه بقى إنت أسعى نعم البنات في حاجه
test_sample_3888_noisy,قولها عامل شاوار جدا
test_sample_3889_noisy,كل الكلام ده لازم ينكدل يعني أنا هاخد أجازه مثلا بنواحد واحد بنواحد
test_sample_3890_noisy,تمام توضل الشخل حدي
test_sample_3891_noisy,أشكل عام
test_sample_3892_noisy,أنا بقى بقى سبرم عاك إحنا بنساول لايف
test_sample_3893_noisy,وبكده خلصت مغامرة النهارده وأشوفكم في مغامره جديد إنساء الله سلام عليكم
test_sample_3894_noisy,سباح مدسيبه
test_sample_3895_noisy,تبالك
test_sample_3896_noisy, دول إن البنت لما بتسعل خيط في قلبها بتتأطع وتتجرح ومسعر
test_sample_3897_noisy,فدخلت إنت عنت فوانا بمتعل الدكتور قال أدب وشويه فقالنا هدبنا على بعض فمرائف دخل ضربته وقدوني على الإس
test_sample_3898_noisy,إن تجفي الأخر الأسف مش هارره كامل يعني أنا هتأطمى كويس
test_sample_3899_noisy,اهيو
test_sample_3900_noisy,صدق من سملك كباب المصري تعالى تاني تعالى تاني
test_sample_3901_noisy,التره طالب
test_sample_3902_noisy,ساعديه
test_sample_3903_noisy, العماره هي الصفره دي شايفنا تحت أمحه اللي ملابس ومفروشات
test_sample_3904_noisy,إنتي من بارحه أنا ببهنعنى يكون للكن لا صوق أه لحد دلوقتي برضو يا أبقى زي المستقر ومش أدي كده ومش أحصل حاجه و الحمد لله فضل إنتي اللي و إنها مبارحه مش هختلفتها عن النهارده
test_sample_3905_noisy,يبقى مين بقى كان محمد صلاح
test_sample_3906_noisy, بتشتريش على الدبي السور
test_sample_3907_noisy,جوازه
test_sample_3908_noisy,نان ده غتمني
test_sample_3909_noisy, حقز من بلدي لراما و حقز تقيران ده خلي من راما لملانه
test_sample_3910_noisy,والجوزل معايا واحده نصر بالجهاز
test_sample_3911_noisy, طبعا يا معاه أنا لسه دخلت المكتب برضو عشان أسأل على شويه الحاجات أتأكدلكوا منها عشان يبقى الكلام المكتب به تمام أنا صورته و في ورقه دخلتوا سقلتوا التلمتم عاهم عرفت تفاصيل أكتر تمام هعبص بقى في مكانه صورلك الورق اللي هما إدهاني لما يجيلك المعهد لازم يكون معاك الأورقل الأصليه دي كلها
